keithley1_smua_volt,keithley1_smua_curr,keithley1_smub_curr,keithley1_smub_volt,keithley2_smua_curr,keithley2_smua_temperature,keithley2_smua_volt,keithley2_smub_curr,keithley2_smub_volt,time
0.0,8.82149e-15,-1.92678e-13,0.0,-1.18375e-11,-137.857419967954,0.005,-1.62125e-11,0.0,0.0984336000401527
0.01,1.35342e-12,-1.76394e-13,0.0,5.4121e-12,-144.563735010754,0.005,-1.20521e-11,0.0,0.972434800001793
0.02,1.40234e-12,-2.57611e-13,0.0,9.26256e-12,-140.004589534417,0.005,-8.52346e-12,0.0,1.84622359997593
0.03,1.40597e-12,-2.47705e-13,0.0,1.63674e-11,-134.955176970992,0.005,-3.21865e-13,0.0,2.73021289997268
0.04,1.43542e-12,-2.09236e-13,0.0,-1.37925e-11,-136.497804636657,0.005,-3.26991e-11,0.0,3.60330600000452
0.05,1.45779e-12,-2.13242e-13,0.0,1.6284e-11,-135.001528356697,0.005,-2.02656e-13,0.0,4.47661020001397
0.06,1.37912e-12,-2.15447e-13,0.0,1.67608e-11,-134.739420168928,0.005,-1.43051e-13,0.0,5.35647869994864
0.07,1.3433e-12,-2.29573e-13,0.0,-1.38164e-11,-136.482308133804,0.005,-3.27706e-11,0.0,6.22849649994168
0.08,1.36943e-12,-1.84751e-13,0.0,1.4782e-11,-135.875955942081,0.005,-2.34842e-12,0.0,7.10226119996514
0.09,1.37157e-12,-2.56693e-13,0.0,-7.39098e-12,-141.943504200395,0.005,-2.55346e-11,0.0,7.98760270001367
0.1,1.53817e-12,-2.23625e-13,0.0,1.25766e-11,-137.320700358233,0.005,-4.33922e-12,0.0,8.86498179996852
0.09,-1.29822e-12,-2.16162e-13,0.0,2.24113e-12,-151.638434247287,0.005,1.26481e-11,0.0,9.74016339995433
0.08,-1.33535e-12,-2.13611e-13,0.0,-3.6478e-12,-147.789795094937,0.005,6.27041e-12,0.0,10.6208549999865
0.07,-1.32663e-12,-1.50311e-13,0.0,7.22408e-12,-142.137763646747,0.005,1.84417e-11,0.0,11.4921824999619
0.06,-1.3649e-12,-1.87039e-13,0.0,-1.21951e-11,-137.594004674642,0.005,-2.63453e-12,0.0,12.3622845000355
0.05,-1.3584e-12,-1.3907e-13,0.0,-4.54187e-12,-146.009567651334,0.005,5.98431e-12,0.0,13.2369316000259
0.04,-1.37943e-12,-1.96254e-13,0.0,1.47939e-11,-135.868712979289,0.005,2.14458e-11,0.0,14.111424200004
0.03,-1.38789e-12,-1.99926e-13,0.0,-1.04427e-11,-138.960130370144,0.005,-7.86781e-13,0.0,15.1825409999583
0.02,-1.3536e-12,-1.35624e-13,0.0,7.29561e-12,-142.054007362888,0.005,1.85251e-11,0.0,16.0608151999768
0.01,-1.42155e-12,-1.80519e-13,0.0,-5.93662e-12,-143.792684173784,0.005,3.85046e-12,0.0,16.9315742000472
0.0,-1.38445e-12,-1.3535e-13,0.0,-2.55108e-12,-150.629224415372,0.005,7.85589e-12,0.0,17.8055995999603
-0.01,-1.18194e-12,-1.5254e-13,0.0,1.65582e-11,-134.849946354274,0.005,2.76446e-11,0.0,18.6834541000426
-0.02,-1.39292e-12,-1.89638e-13,0.0,-1.28984e-11,-137.096027009929,0.005,-4.14848e-12,0.0,19.5543167999713
-0.03,-1.33808e-12,-1.90544e-13,0.0,1.43409e-11,-136.148285824749,0.005,2.51889e-11,0.0,20.4266514000483
-0.04,-1.32355e-12,-1.49465e-13,0.0,-1.2815e-11,-137.153756012599,0.005,-3.14713e-12,0.0,21.3153284
-0.05,-1.31614e-12,-1.72186e-13,0.0,1.18494e-11,-137.848537222085,0.005,2.25425e-11,0.0,22.1861080999952
-0.06,-1.37053e-12,-1.61886e-13,0.0,-1.3566e-11,-136.645902622134,0.005,-4.88758e-12,0.0,23.0591989000095
-0.07,-1.30998e-12,-1.79279e-13,0.0,1.78814e-12,-153.373669162629,0.005,1.20401e-11,0.0,23.9460345000261
-0.08,-1.2874e-12,-1.05894e-13,0.0,2.77758e-12,-149.960965135078,0.005,1.33514e-11,0.0,24.8183185999515
-0.09,-1.3558e-12,-2.04813e-13,0.0,-1.63317e-12,-154.061858186998,0.005,8.38041e-12,0.0,25.6896278000204
-0.1,-1.32071e-12,-1.52147e-13,0.0,-1.16229e-11,-138.019033261599,0.005,-1.94311e-12,0.0,26.5648899000371
-0.09,1.3648e-12,-2.159e-13,0.0,1.27792e-11,-137.178642569976,0.005,-3.57628e-12,0.0,27.4408505000174
-0.08,1.32626e-12,-2.28572e-13,0.0,-4.68493e-12,-145.755236140359,0.005,-2.32935e-11,0.0,28.3135149000445
-0.07,1.28162e-12,-2.28608e-13,0.0,2.20537e-12,-151.763045393881,0.005,-1.57237e-11,0.0,29.1966790000442
-0.06,1.29002e-12,-1.92928e-13,0.0,-1.1909e-11,-137.80417187469,0.005,-2.79784e-11,0.0,30.0720942999469
-0.05,1.29035e-12,-2.44224e-13,0.0,1.36852e-11,-136.567682337635,0.005,-3.18289e-12,0.0,31.143168700044
-0.04,1.26852e-12,-2.20239e-13,0.0,1.69039e-11,-134.66209068144,0.005,5.00679e-13,0.0,32.027282099938
-0.03,1.27056e-12,-2.5115e-13,0.0,-5.91278e-12,-143.826342137998,0.005,-2.47002e-11,0.0,32.9026083999779
-0.02,1.26795e-12,-1.99378e-13,0.0,4.75645e-12,-145.630759613847,0.005,-1.25647e-11,0.0,33.7756857000059
-0.01,1.24781e-12,-2.33829e-13,0.0,1.71661e-11,-134.521948351255,0.005,2.98023e-13,0.0,34.6524271999951
0.0,1.06066e-12,-3.16298e-13,0.0,-1.32203e-11,-136.876380662522,0.005,-3.20554e-11,0.0,35.5259291999973
