keithley1_smua_volt,keithley1_smua_curr,keithley1_smub_curr,keithley1_smub_volt,keithley2_smua_curr,keithley2_smua_temperature,keithley2_smua_volt,keithley2_smub_curr,keithley2_smub_volt,time
0.0,-1.23656e-13,-1.57988e-13,0.0,1.64509e-12,-154.0068285342,0.005,-2.63453e-12,0.0,0.0960218999534845
0.01,3.25406e-13,-2.04577e-12,0.0,1.62125e-12,-154.117259875051,0.005,-4.24385e-12,0.0,0.620254999957979
0.02,3.10302e-13,-2.03594e-12,0.0,1.85966e-12,-153.074458325821,0.005,-2.52724e-12,0.0,1.1749602999771
0.03,3.38566e-13,-2.08961e-12,0.0,1.75238e-12,-153.527440951401,0.005,-5.25713e-12,0.0,2.7092249999987
0.04,3.48353e-13,-2.10716e-12,0.0,2.0504e-12,-152.325564213123,0.005,-4.86374e-12,0.0,3.23409449995961
0.05,3.13723e-13,-2.09358e-12,0.0,2.07424e-12,-152.236527040758,0.005,-4.76837e-12,0.0,3.75902800005861
0.06,3.11196e-13,-2.10497e-12,0.0,1.64509e-12,-154.0068285342,0.005,-5.19753e-12,0.0,4.28433609998319
0.07,3.12531e-13,-2.11034e-12,0.0,1.72853e-12,-153.63161682193,0.005,-5.13792e-12,0.0,4.8129476000322
0.08,3.34525e-13,-2.11056e-12,0.0,1.87159e-12,-153.025584572987,0.005,-4.93526e-12,0.0,5.33574240002781
0.09,3.21829e-13,-2.09936e-12,0.0,2.09808e-12,-152.148429196149,0.005,-4.73261e-12,0.0,5.86101240001153
0.1,3.14343e-13,-2.11258e-12,0.0,2.02656e-12,-152.41556184721,0.005,-4.70877e-12,0.0,6.38494270003866
0.11,3.50654e-13,-2.0964e-12,0.0,1.80006e-12,-153.323042253211,0.005,-4.97103e-12,0.0,6.91809249995276
0.12,3.19505e-13,-2.10938e-12,0.0,2.02656e-12,-152.41556184721,0.005,-4.73261e-12,0.0,7.4431933000451
0.13,3.27027e-13,-2.11253e-12,0.0,2.0504e-12,-152.325564213123,0.005,-4.79221e-12,0.0,7.96602870000061
0.14,3.10683e-13,-2.11972e-12,0.0,2.08616e-12,-152.19236199569,0.005,-4.76837e-12,0.0,8.48970869998448
0.15,3.25561e-13,-2.05345e-12,0.0,2.02656e-12,-152.41556184721,0.005,-1.96695e-12,0.0,9.02565870003309
