keithley1_smua_volt,keithley1_smua_curr,keithley1_smub_curr,keithley1_smub_volt,keithley2_smua_curr,keithley2_smua_temperature,keithley2_smua_volt,keithley2_smub_curr,keithley2_smub_volt,time
0.0,-1.82974e-13,2.67231e-12,0.0,5.31673e-12,-144.711283694808,0.005,-2.27571e-11,0.0,0.13895350007806
0.01,6.96182e-14,5.57303e-13,0.0,-1.25527e-11,-137.337596892765,0.005,7.08222e-11,0.0,1.01268489996437
0.02,1.71721e-13,-6.45887e-12,0.0,1.71781e-11,-134.515581676418,0.005,-8.8656e-11,0.0,1.88637379999273
0.03,3.15166e-13,-8.19303e-12,0.0,1.19328e-11,-137.786512522271,0.005,-6.2716e-11,0.0,2.77021069999319
0.04,-1.61624e-13,7.98607e-13,0.0,8.07047e-12,-141.192162233029,0.005,-3.91364e-11,0.0,3.64419720007572
0.05,3.58701e-14,1.94398e-12,0.0,-1.34349e-11,-136.732664604979,0.005,7.5984e-11,0.0,4.51928350003436
0.06,-3.26037e-14,2.5678e-12,0.0,-1.37091e-11,-136.55207430264,0.005,7.62939e-11,0.0,5.40218390000518
0.07,2.62785e-13,-7.40845e-12,0.0,1.54972e-11,-135.449877123051,0.005,-7.99179e-11,0.0,6.27467890002299
0.08,-1.53768e-13,1.79673e-12,0.0,5.07832e-12,-145.091077192024,0.005,-2.31266e-11,0.0,7.14999489998445
0.09,4.64559e-14,-5.17277e-12,0.0,1.71542e-11,-134.528266008826,0.005,-8.83341e-11,0.0,8.0355727999704
0.1,6.1667e-14,-3.17037e-13,0.0,-1.24574e-11,-137.405266334292,0.005,6.93321e-11,0.0,8.90619740006514
0.09,4.92454e-14,-2.16968e-12,0.0,1.71661e-11,-134.521948351255,0.005,-8.04544e-11,0.0,9.77794780000113
0.08,2.46882e-13,-5.16828e-12,0.0,1.37448e-11,-136.528806721754,0.005,-6.41227e-11,0.0,10.6601094000507
0.07,-2.24173e-13,5.19613e-12,0.0,2.70605e-12,-150.16639893318,0.005,-3.62396e-12,0.0,11.5368368000491
0.06,2.40326e-14,3.08577e-12,0.0,-1.297e-11,-137.046738971536,0.005,7.84755e-11,0.0,12.4110949999886
0.05,1.54758e-13,-4.47941e-12,0.0,1.64151e-11,-134.928764087707,0.005,-7.71165e-11,0.0,13.3259486000752
0.04,3.29137e-14,2.63407e-12,0.0,-1.33753e-11,-136.772365452793,0.005,8.07881e-11,0.0,14.2970491000451
0.03,-1.65439e-13,1.87986e-12,0.0,1.26004e-11,-137.303903826325,0.005,-5.73158e-11,0.0,15.2659173000138
0.02,-2.67696e-13,7.18164e-12,0.0,-5.1856e-12,-144.918188467278,0.005,3.88861e-11,0.0,16.143667700002
0.01,2.18403e-13,-4.27382e-12,0.0,5.32866e-12,-144.692693795094,0.005,-2.05874e-11,0.0,17.0153726000572
0.0,-2.9422e-13,6.02355e-12,0.0,5.00679e-13,-162.614844059226,0.005,9.58443e-12,0.0,17.8873893000418
-0.01,-1.96576e-14,3.73331e-12,0.0,-1.31488e-11,-136.924740169481,0.005,8.0359e-11,0.0,18.7631900999695
-0.02,-6.48499e-14,-1.92306e-12,0.0,1.70112e-11,-134.604500569345,0.005,-7.97272e-11,0.0,19.6350739999907
-0.03,-1.56903e-13,5.8266e-12,0.0,-1.3423e-11,-136.740578500937,0.005,8.30054e-11,0.0,20.5075959999813
-0.04,-2.73645e-13,6.95221e-12,0.0,-1.23858e-11,-137.456420973853,0.005,7.68423e-11,0.0,21.3905750999693
-0.05,-7.03931e-14,-2.40344e-12,0.0,1.7333e-11,-134.43376317009,0.005,-8.15392e-11,0.0,22.260757900076
-0.06,-3.28159e-13,7.54708e-12,0.0,-1.00374e-11,-139.306005654259,0.005,6.60181e-11,0.0,23.1350625000196
-0.07,-3.07441e-13,6.95622e-12,0.0,-1.19328e-11,-137.786512522271,0.005,7.4029e-11,0.0,24.0164125000592
-0.08,9.01937e-14,-1.84371e-12,0.0,-2.45571e-12,-150.927117994542,0.005,2.28047e-11,0.0,24.8906655000756
-0.09,-2.1981e-13,-2.27106e-13,0.0,1.55926e-11,-135.394414685211,0.005,-7.21455e-11,0.0,25.7664761000779
-0.1,9.26852e-14,-5.02592e-12,0.0,1.44482e-11,-136.081338838862,0.005,-6.72579e-11,0.0,26.6523323999718
-0.09,-2.85947e-13,4.46121e-12,0.0,-1.12534e-11,-138.303841017305,0.005,6.42419e-11,0.0,27.5238020999823
-0.08,2.11477e-14,-6.42098e-12,0.0,1.71542e-11,-134.528266008826,0.005,-8.79884e-11,0.0,28.3941800000612
-0.07,1.18339e-13,-7.51516e-12,0.0,1.6129e-11,-135.088255320819,0.005,-8.26478e-11,0.0,29.2762734000571
-0.06,-1.82247e-13,3.55237e-12,0.0,-8.01086e-12,-141.255697918019,0.005,4.94003e-11,0.0,30.25011490006
-0.05,2.42305e-13,-6.0356e-12,0.0,1.21593e-12,-156.268588273243,0.005,-5.78165e-12,0.0,31.2233094000258
-0.04,-6.90341e-14,-4.13518e-12,0.0,1.63436e-11,-134.96838218017,0.005,-8.47816e-11,0.0,32.1002035000129
-0.03,1.16706e-13,-1.91201e-12,0.0,-9.29832e-12,-139.971185650564,0.005,5.14865e-11,0.0,32.9702830000315
-0.02,-2.26629e-13,2.24433e-12,0.0,3.03984e-12,-149.247309162495,0.005,-1.16229e-11,0.0,33.8402081000386
-0.01,-7.43151e-14,2.31502e-12,0.0,-1.38402e-11,-136.466900931893,0.005,7.62224e-11,0.0,34.7154122999636
0.0,1.34599e-13,-6.93761e-12,0.0,1.68085e-11,-134.713576513646,0.005,-8.67486e-11,0.0,35.5883220999967
